"","genes","pval"
"1","Zm00001d029657",0.175018507118144
"2","Zm00001d030908",NA
"3","Zm00001d033266",NA
"4","Zm00001d033954",0.455896945524519
"5","Zm00001d034263",NA
"6","Zm00001d034433",0.00467536043975839
"7","Zm00001d034799",0.453455056550352
"8","Zm00001d001929",0.0185267341761897
"9","Zm00001d002462",NA
"10","Zm00001d002694",0.154705523775351
"11","Zm00001d002857",0.139910103738764
"12","Zm00001d002925",0.711055413938547
"13","Zm00001d003014",0.618350708992655
"14","Zm00001d003755",NA
"15","Zm00001d006845",NA
"16","Zm00001d006855",NA
"17","Zm00001d007141",NA
"18","Zm00001d007585",0.228378235208928
"19","Zm00001d040011",0.866962568793201
"20","Zm00001d041054",NA
"21","Zm00001d042087",NA
"22","Zm00001d042291",0.283338750017754
"23","Zm00001d042970",NA
"24","Zm00001d043336",0.0121751301472281
"25","Zm00001d043895",0.79647959585233
"26","Zm00001d044422",0.0970513527248123
"27","Zm00001d044470",0.435308578189438
"28","Zm00001d049553",0.0665142170917612
"29","Zm00001d050488",NA
"30","Zm00001d050658",NA
"31","Zm00001d051586",0.118685939992762
"32","Zm00001d053260",NA
"33","Zm00001d054056",NA
"34","Zm00001d012811",NA
"35","Zm00001d013046",0.503832357816979
"36","Zm00001d013190",NA
"37","Zm00001d013548",NA
"38","Zm00001d014055",NA
"39","Zm00001d014189",NA
"40","Zm00001d014726",NA
"41","Zm00001d014736",0.947990031036807
"42","Zm00001d015306",0.765573134480136
"43","Zm00001d016585",NA
"44","Zm00001d016695",0.297959113398701
"45","Zm00001d017036",0.0458082304904017
"46","Zm00001d017798",7.22519574111176e-07
"47","Zm00001d035285",NA
"48","Zm00001d035751",NA
"49","Zm00001d035913",NA
"50","Zm00001d036422",0.378958370407892
"51","Zm00001d036609",NA
"52","Zm00001d038310",0.144730963795912
"53","Zm00001d018626",0.0113566616273542
"54","Zm00001d018709",NA
"55","Zm00001d020364",0.138880370343529
"56","Zm00001d021866",NA
"57","Zm00001d021868",0.604705000982909
"58","Zm00001d022198",NA
"59","Zm00001d009539",0.292442337739193
"60","Zm00001d009600",0.874392174725048
"61","Zm00001d010492",0.668265277426779
"62","Zm00001d011174",0.186366877059813
"63","Zm00001d011364",0.0575115536897979
"64","Zm00001d011588",0.174466061248944
"65","Zm00001d011706",0.282503468420111
"66","Zm00001d011877",0.932438067775722
"67","Zm00001d046323",0.0931889416352878
"68","Zm00001d047831",NA
"69","Zm00001d047951",0.474841701843827
"70","Zm00001d024127",NA
"71","Zm00001d023247",NA
"72","Zm00001d025237",0.816164448391465
"73","Zm00001d025798",0.479439151384588
"74","Zm00001d026000",0.039716155030808
